成交额排名,市值排名,名称,成交额,write_time
47,73,EOS,$329.01 M-USDT,2024-12-17T20:52:56.325388
48,37,FET,$327.14 M-USDT,2024-12-17T20:52:56.325388
49,47,ATOM,$326.46 M-USDT,2024-12-17T20:52:56.325388
50,14,TON,$319.34 M-USDT,2024-12-17T20:52:56.325388
51,65,LDO,$317.70 M-USDT,2024-12-17T20:52:56.325388
52,41,TAO,$298.88 M-USDT,2024-12-17T20:52:56.325388
53,33,POL,$282.35 M-USDT,2024-12-17T20:52:56.325388
54,69,PYTH,$266.80 M-USDT,2024-12-17T20:52:56.325388
55,60,SEI,$258.43 M-USDT,2024-12-17T20:52:56.325388
56,29,BGB,$256.83 M-USDT,2024-12-17T20:52:56.325388
57,64,JASMY,$249.07 M-USDT,2024-12-17T20:52:56.325388
58,26,ICP,$221.83 M-USDT,2024-12-17T20:52:56.325388
59,44,KAS,$214.35 M-USDT,2024-12-17T20:52:56.325388
60,52,TIA,$200.94 M-USDT,2024-12-17T20:52:56.325388
61,99,APE,$189.08 M-USDT,2024-12-17T20:52:56.325388
62,31,CRO,$172.76 M-USDT,2024-12-17T20:52:56.325388
63,54,INJ,$172.66 M-USDT,2024-12-17T20:52:56.325388
64,77,XTZ,$151.51 M-USDT,2024-12-17T20:52:56.325388
65,100,AXS,$150.17 M-USDT,2024-12-17T20:52:56.325388
66,34,VET,$137.34 M-USDT,2024-12-17T20:52:56.325388
67,30,DAI,$135.98 M-USDT,2024-12-17T20:52:56.325388
68,36,MNT,$135.02 M-USDT,2024-12-17T20:52:56.325388
69,88,STRK,$133.00 M-USDT,2024-12-17T20:52:56.325388
70,82,JUP,$131.83 M-USDT,2024-12-17T20:52:56.325388
71,85,AR,$124.85 M-USDT,2024-12-17T20:52:56.325388
72,39,XMR,$123.08 M-USDT,2024-12-17T20:52:56.325388
73,59,GRT,$113.88 M-USDT,2024-12-17T20:52:56.325388
74,72,MKR,$110.98 M-USDT,2024-12-17T20:52:56.325388
75,51,IMX,$104.40 M-USDT,2024-12-17T20:52:56.325388
76,83,RAY,$104.07 M-USDT,2024-12-17T20:52:56.325388
77,27,USDe,$102.11 M-USDT,2024-12-17T20:52:56.325388
78,84,FLOW,$96.70 M-USDT,2024-12-17T20:52:56.325388
79,43,OM,$86.74 M-USDT,2024-12-17T20:52:56.325388
80,80,DYDX,$79.15 M-USDT,2024-12-17T20:52:56.325388
81,71,BRETT,$77.00 M-USDT,2024-12-17T20:52:56.325388
82,76,KAIA,$72.58 M-USDT,2024-12-17T20:52:56.325388
83,91,BSV,$72.00 M-USDT,2024-12-17T20:52:56.325388
84,89,IOTA,$68.30 M-USDT,2024-12-17T20:52:56.325388
85,57,THETA,$68.29 M-USDT,2024-12-17T20:52:56.325388
86,95,EGLD,$63.99 M-USDT,2024-12-17T20:52:56.325388
87,75,BEAM,$58.90 M-USDT,2024-12-17T20:52:56.325388
88,96,CORE,$57.50 M-USDT,2024-12-17T20:52:56.325388
89,93,NEO,$56.80 M-USDT,2024-12-17T20:52:56.325388
90,90,AERO,$56.03 M-USDT,2024-12-17T20:52:56.325388
91,78,HNT,$55.29 M-USDT,2024-12-17T20:52:56.325388
92,74,QNT,$43.95 M-USDT,2024-12-17T20:52:56.325388
93,94,BTT,$43.35 M-USDT,2024-12-17T20:52:56.325388
94,98,XDC,$40.97 M-USDT,2024-12-17T20:52:56.325388
95,67,FLR,$25.00 M-USDT,2024-12-17T20:52:56.325388
96,92,AIOZ,$19.97 M-USDT,2024-12-17T20:52:56.325388
97,97,GT,$10.89 M-USDT,2024-12-17T20:52:56.325388
98,50,OKB,$5.24 M-USDT,2024-12-17T20:52:56.325388
99,81,KCS,$1.69 M-USDT,2024-12-17T20:52:56.325388
100,23,LEO,$0.44 M-USDT,2024-12-17T20:52:56.325388
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$165,073.86 M-USDT",2024-12-17T21:43:26.338429
2,1,BTC,"$77,291.83 M-USDT",2024-12-17T21:43:26.338429
3,2,ETH,"$41,396.81 M-USDT",2024-12-17T21:43:26.338429
4,3,XRP,"$18,311.60 M-USDT",2024-12-17T21:43:26.338429
5,8,USDC,"$11,389.83 M-USDT",2024-12-17T21:43:26.338429
6,66,FDUSD,"$8,119.35 M-USDT",2024-12-17T21:43:26.338429
7,5,SOL,"$5,381.27 M-USDT",2024-12-17T21:43:26.338429
8,7,DOGE,"$3,664.50 M-USDT",2024-12-17T21:43:26.338429
9,10,TRX,"$2,324.78 M-USDT",2024-12-17T21:43:26.338429
10,20,PEPE,"$2,318.10 M-USDT",2024-12-17T21:43:26.338429
11,6,BNB,"$2,144.38 M-USDT",2024-12-17T21:43:26.338429
12,12,LINK,"$1,716.24 M-USDT",2024-12-17T21:43:26.338429
13,9,ADA,"$1,589.15 M-USDT",2024-12-17T21:43:26.338429
14,15,SUI,"$1,545.88 M-USDT",2024-12-17T21:43:26.338429
15,16,XLM,"$1,390.38 M-USDT",2024-12-17T21:43:26.338429
16,28,AAVE,"$1,230.98 M-USDT",2024-12-17T21:43:26.338429
17,22,LTC,$938.87 M-USDT,2024-12-17T21:43:26.338429
18,18,HBAR,$891.92 M-USDT,2024-12-17T21:43:26.338429
19,11,AVAX,$778.50 M-USDT,2024-12-17T21:43:26.338429
20,38,ARB,$745.31 M-USDT,2024-12-17T21:43:26.338429
21,13,SHIB,$723.34 M-USDT,2024-12-17T21:43:26.338429
22,78,ENS,$711.81 M-USDT,2024-12-17T21:43:26.338429
23,24,NEAR,$605.15 M-USDT,2024-12-17T21:43:26.338429
24,17,DOT,$588.88 M-USDT,2024-12-17T21:43:26.338429
25,60,RUNE,$575.53 M-USDT,2024-12-17T21:43:26.338429
26,21,UNI,$561.24 M-USDT,2024-12-17T21:43:26.338429
27,35,RENDER,$560.39 M-USDT,2024-12-17T21:43:26.338429
28,25,APT,$554.25 M-USDT,2024-12-17T21:43:26.338429
29,48,ENA,$517.41 M-USDT,2024-12-17T21:43:26.338429
30,87,CRV,$509.20 M-USDT,2024-12-17T21:43:26.338429
31,32,ETC,$498.13 M-USDT,2024-12-17T21:43:26.338429
32,19,BCH,$490.78 M-USDT,2024-12-17T21:43:26.338429
33,42,FTM,$472.21 M-USDT,2024-12-17T21:43:26.338429
34,45,ALGO,$445.50 M-USDT,2024-12-17T21:43:26.338429
35,55,WIF,$440.25 M-USDT,2024-12-17T21:43:26.338429
36,54,BONK,$435.81 M-USDT,2024-12-17T21:43:26.338429
37,49,OP,$417.86 M-USDT,2024-12-17T21:43:26.338429
38,40,FIL,$407.76 M-USDT,2024-12-17T21:43:26.338429
39,62,WLD,$386.48 M-USDT,2024-12-17T21:43:26.338429
40,63,FLOKI,$380.99 M-USDT,2024-12-17T21:43:26.338429
41,69,GALA,$373.17 M-USDT,2024-12-17T21:43:26.338429
42,58,VIRTUAL,$363.03 M-USDT,2024-12-17T21:43:26.338429
43,67,SAND,$355.98 M-USDT,2024-12-17T21:43:26.338429
44,57,ONDO,$350.50 M-USDT,2024-12-17T21:43:26.338429
45,86,MOVE,$348.70 M-USDT,2024-12-17T21:43:26.338429
46,73,EOS,$331.53 M-USDT,2024-12-17T21:43:26.338429
47,37,FET,$326.24 M-USDT,2024-12-17T21:43:26.338429
48,47,ATOM,$325.49 M-USDT,2024-12-17T21:43:26.338429
49,46,STX,$322.67 M-USDT,2024-12-17T21:43:26.338429
50,14,TON,$319.58 M-USDT,2024-12-17T21:43:26.338429
51,65,LDO,$318.75 M-USDT,2024-12-17T21:43:26.338429
52,41,TAO,$301.15 M-USDT,2024-12-17T21:43:26.338429
53,33,POL,$282.81 M-USDT,2024-12-17T21:43:26.338429
54,70,PYTH,$260.25 M-USDT,2024-12-17T21:43:26.338429
55,29,BGB,$256.97 M-USDT,2024-12-17T21:43:26.338429
56,61,SEI,$256.42 M-USDT,2024-12-17T21:43:26.338429
57,64,JASMY,$244.22 M-USDT,2024-12-17T21:43:26.338429
58,26,ICP,$220.96 M-USDT,2024-12-17T21:43:26.338429
59,44,KAS,$211.95 M-USDT,2024-12-17T21:43:26.338429
60,52,TIA,$198.77 M-USDT,2024-12-17T21:43:26.338429
61,98,APE,$196.19 M-USDT,2024-12-17T21:43:26.338429
62,53,INJ,$193.11 M-USDT,2024-12-17T21:43:26.338429
63,31,CRO,$174.81 M-USDT,2024-12-17T21:43:26.338429
64,77,XTZ,$155.40 M-USDT,2024-12-17T21:43:26.338429
65,34,VET,$155.08 M-USDT,2024-12-17T21:43:26.338429
66,99,AXS,$151.19 M-USDT,2024-12-17T21:43:26.338429
67,30,DAI,$135.62 M-USDT,2024-12-17T21:43:26.338429
68,36,MNT,$133.96 M-USDT,2024-12-17T21:43:26.338429
69,82,JUP,$133.59 M-USDT,2024-12-17T21:43:26.338429
70,88,STRK,$133.01 M-USDT,2024-12-17T21:43:26.338429
71,85,AR,$123.30 M-USDT,2024-12-17T21:43:26.338429
72,39,XMR,$123.10 M-USDT,2024-12-17T21:43:26.338429
73,59,GRT,$113.92 M-USDT,2024-12-17T21:43:26.338429
74,72,MKR,$112.07 M-USDT,2024-12-17T21:43:26.338429
75,83,RAY,$104.56 M-USDT,2024-12-17T21:43:26.338429
76,51,IMX,$104.07 M-USDT,2024-12-17T21:43:26.338429
77,84,FLOW,$95.89 M-USDT,2024-12-17T21:43:26.338429
78,27,USDe,$95.79 M-USDT,2024-12-17T21:43:26.338429
79,43,OM,$78.72 M-USDT,2024-12-17T21:43:26.338429
80,80,DYDX,$78.17 M-USDT,2024-12-17T21:43:26.338429
81,71,BRETT,$76.65 M-USDT,2024-12-17T21:43:26.338429
82,91,BSV,$71.75 M-USDT,2024-12-17T21:43:26.338429
83,75,KAIA,$70.90 M-USDT,2024-12-17T21:43:26.338429
84,56,THETA,$70.30 M-USDT,2024-12-17T21:43:26.338429
85,89,IOTA,$68.87 M-USDT,2024-12-17T21:43:26.338429
86,95,EGLD,$63.61 M-USDT,2024-12-17T21:43:26.338429
87,76,BEAM,$58.32 M-USDT,2024-12-17T21:43:26.338429
88,96,CORE,$57.45 M-USDT,2024-12-17T21:43:26.338429
89,90,AERO,$56.52 M-USDT,2024-12-17T21:43:26.338429
90,93,NEO,$55.99 M-USDT,2024-12-17T21:43:26.338429
91,79,HNT,$53.41 M-USDT,2024-12-17T21:43:26.338429
92,74,QNT,$43.74 M-USDT,2024-12-17T21:43:26.338429
93,94,BTT,$42.59 M-USDT,2024-12-17T21:43:26.338429
94,100,XDC,$42.15 M-USDT,2024-12-17T21:43:26.338429
95,68,FLR,$25.24 M-USDT,2024-12-17T21:43:26.338429
96,92,AIOZ,$20.56 M-USDT,2024-12-17T21:43:26.338429
97,97,GT,$10.71 M-USDT,2024-12-17T21:43:26.338429
98,50,OKB,$5.21 M-USDT,2024-12-17T21:43:26.338429
99,81,KCS,$1.69 M-USDT,2024-12-17T21:43:26.338429
100,23,LEO,$0.44 M-USDT,2024-12-17T21:43:26.338429
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$165,988.58 M-USDT",2024-12-17T22:33:53.066349
2,1,BTC,"$77,259.87 M-USDT",2024-12-17T22:33:53.066349
3,2,ETH,"$41,333.16 M-USDT",2024-12-17T22:33:53.066349
4,3,XRP,"$18,776.88 M-USDT",2024-12-17T22:33:53.066349
5,8,USDC,"$11,497.24 M-USDT",2024-12-17T22:33:53.066349
6,66,FDUSD,"$8,159.96 M-USDT",2024-12-17T22:33:53.066349
7,5,SOL,"$5,461.09 M-USDT",2024-12-17T22:33:53.066349
8,7,DOGE,"$3,828.08 M-USDT",2024-12-17T22:33:53.066349
9,10,TRX,"$2,358.25 M-USDT",2024-12-17T22:33:53.066349
10,20,PEPE,"$2,324.18 M-USDT",2024-12-17T22:33:53.066349
11,6,BNB,"$2,227.85 M-USDT",2024-12-17T22:33:53.066349
12,12,LINK,"$1,696.73 M-USDT",2024-12-17T22:33:53.066349
13,9,ADA,"$1,621.09 M-USDT",2024-12-17T22:33:53.066349
14,15,SUI,"$1,534.19 M-USDT",2024-12-17T22:33:53.066349
15,16,XLM,"$1,438.04 M-USDT",2024-12-17T22:33:53.066349
16,28,AAVE,"$1,189.19 M-USDT",2024-12-17T22:33:53.066349
17,22,LTC,$937.61 M-USDT,2024-12-17T22:33:53.066349
18,18,HBAR,$892.35 M-USDT,2024-12-17T22:33:53.066349
19,11,AVAX,$784.13 M-USDT,2024-12-17T22:33:53.066349
20,38,ARB,$754.98 M-USDT,2024-12-17T22:33:53.066349
21,13,SHIB,$747.52 M-USDT,2024-12-17T22:33:53.066349
22,78,ENS,$710.35 M-USDT,2024-12-17T22:33:53.066349
23,24,NEAR,$627.80 M-USDT,2024-12-17T22:33:53.066349
24,17,DOT,$594.86 M-USDT,2024-12-17T22:33:53.066349
25,60,RUNE,$574.19 M-USDT,2024-12-17T22:33:53.066349
26,21,UNI,$566.98 M-USDT,2024-12-17T22:33:53.066349
27,35,RENDER,$560.47 M-USDT,2024-12-17T22:33:53.066349
28,25,APT,$554.54 M-USDT,2024-12-17T22:33:53.066349
29,84,CRV,$504.57 M-USDT,2024-12-17T22:33:53.066349
30,32,ETC,$499.38 M-USDT,2024-12-17T22:33:53.066349
31,19,BCH,$492.03 M-USDT,2024-12-17T22:33:53.066349
32,48,ENA,$479.28 M-USDT,2024-12-17T22:33:53.066349
33,42,FTM,$471.44 M-USDT,2024-12-17T22:33:53.066349
34,45,ALGO,$463.71 M-USDT,2024-12-17T22:33:53.066349
35,55,WIF,$443.66 M-USDT,2024-12-17T22:33:53.066349
36,54,BONK,$442.28 M-USDT,2024-12-17T22:33:53.066349
37,49,OP,$419.46 M-USDT,2024-12-17T22:33:53.066349
38,40,FIL,$411.86 M-USDT,2024-12-17T22:33:53.066349
39,62,WLD,$385.43 M-USDT,2024-12-17T22:33:53.066349
40,63,FLOKI,$381.12 M-USDT,2024-12-17T22:33:53.066349
41,69,GALA,$377.98 M-USDT,2024-12-17T22:33:53.066349
42,58,VIRTUAL,$365.30 M-USDT,2024-12-17T22:33:53.066349
43,68,SAND,$363.70 M-USDT,2024-12-17T22:33:53.066349
44,57,ONDO,$352.83 M-USDT,2024-12-17T22:33:53.066349
45,87,MOVE,$349.86 M-USDT,2024-12-17T22:33:53.066349
46,73,EOS,$337.77 M-USDT,2024-12-17T22:33:53.066349
47,37,FET,$329.75 M-USDT,2024-12-17T22:33:53.066349
48,14,TON,$322.20 M-USDT,2024-12-17T22:33:53.066349
49,47,ATOM,$321.83 M-USDT,2024-12-17T22:33:53.066349
50,65,LDO,$316.66 M-USDT,2024-12-17T22:33:53.066349
51,46,STX,$314.13 M-USDT,2024-12-17T22:33:53.066349
52,41,TAO,$302.30 M-USDT,2024-12-17T22:33:53.066349
53,33,POL,$289.25 M-USDT,2024-12-17T22:33:53.066349
54,61,SEI,$255.13 M-USDT,2024-12-17T22:33:53.066349
55,70,PYTH,$249.87 M-USDT,2024-12-17T22:33:53.066349
56,64,JASMY,$241.29 M-USDT,2024-12-17T22:33:53.066349
57,31,BGB,$240.98 M-USDT,2024-12-17T22:33:53.066349
58,29,CRO,$231.43 M-USDT,2024-12-17T22:33:53.066349
59,26,ICP,$222.28 M-USDT,2024-12-17T22:33:53.066349
60,44,KAS,$217.94 M-USDT,2024-12-17T22:33:53.066349
61,99,APE,$203.35 M-USDT,2024-12-17T22:33:53.066349
62,52,TIA,$199.95 M-USDT,2024-12-17T22:33:53.066349
63,53,INJ,$197.89 M-USDT,2024-12-17T22:33:53.066349
64,34,VET,$182.55 M-USDT,2024-12-17T22:33:53.066349
65,77,XTZ,$160.86 M-USDT,2024-12-17T22:33:53.066349
66,100,AXS,$158.44 M-USDT,2024-12-17T22:33:53.066349
67,30,DAI,$135.53 M-USDT,2024-12-17T22:33:53.066349
68,88,STRK,$135.42 M-USDT,2024-12-17T22:33:53.066349
69,83,JUP,$135.05 M-USDT,2024-12-17T22:33:53.066349
70,36,MNT,$134.45 M-USDT,2024-12-17T22:33:53.066349
71,86,AR,$123.49 M-USDT,2024-12-17T22:33:53.066349
72,39,XMR,$121.55 M-USDT,2024-12-17T22:33:53.066349
73,59,GRT,$114.14 M-USDT,2024-12-17T22:33:53.066349
74,72,MKR,$112.07 M-USDT,2024-12-17T22:33:53.066349
75,82,RAY,$105.86 M-USDT,2024-12-17T22:33:53.066349
76,51,IMX,$102.39 M-USDT,2024-12-17T22:33:53.066349
77,27,USDe,$99.62 M-USDT,2024-12-17T22:33:53.066349
78,85,FLOW,$96.60 M-USDT,2024-12-17T22:33:53.066349
79,81,DYDX,$79.09 M-USDT,2024-12-17T22:33:53.066349
80,71,BRETT,$77.61 M-USDT,2024-12-17T22:33:53.066349
81,43,OM,$76.48 M-USDT,2024-12-17T22:33:53.066349
82,56,THETA,$71.66 M-USDT,2024-12-17T22:33:53.066349
83,91,BSV,$71.63 M-USDT,2024-12-17T22:33:53.066349
84,89,IOTA,$70.85 M-USDT,2024-12-17T22:33:53.066349
85,75,KAIA,$70.38 M-USDT,2024-12-17T22:33:53.066349
86,95,EGLD,$63.23 M-USDT,2024-12-17T22:33:53.066349
87,93,NEO,$60.96 M-USDT,2024-12-17T22:33:53.066349
88,76,BEAM,$59.27 M-USDT,2024-12-17T22:33:53.066349
89,96,CORE,$57.63 M-USDT,2024-12-17T22:33:53.066349
90,90,AERO,$56.38 M-USDT,2024-12-17T22:33:53.066349
91,79,HNT,$54.42 M-USDT,2024-12-17T22:33:53.066349
92,74,QNT,$43.99 M-USDT,2024-12-17T22:33:53.066349
93,94,BTT,$42.84 M-USDT,2024-12-17T22:33:53.066349
94,98,XDC,$42.69 M-USDT,2024-12-17T22:33:53.066349
95,67,FLR,$25.32 M-USDT,2024-12-17T22:33:53.066349
96,92,AIOZ,$21.14 M-USDT,2024-12-17T22:33:53.066349
97,97,GT,$10.74 M-USDT,2024-12-17T22:33:53.066349
98,50,OKB,$5.52 M-USDT,2024-12-17T22:33:53.066349
99,80,KCS,$1.70 M-USDT,2024-12-17T22:33:53.066349
100,23,LEO,$0.41 M-USDT,2024-12-17T22:33:53.066349
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$166,549.39 M-USDT",2024-12-17T23:24:46.931396
2,1,BTC,"$76,575.00 M-USDT",2024-12-17T23:24:46.931396
3,2,ETH,"$41,443.32 M-USDT",2024-12-17T23:24:46.931396
4,3,XRP,"$19,191.56 M-USDT",2024-12-17T23:24:46.931396
5,8,USDC,"$11,550.95 M-USDT",2024-12-17T23:24:46.931396
6,67,FDUSD,"$8,088.48 M-USDT",2024-12-17T23:24:46.931396
7,5,SOL,"$5,466.13 M-USDT",2024-12-17T23:24:46.931396
8,7,DOGE,"$3,890.00 M-USDT",2024-12-17T23:24:46.931396
9,10,TRX,"$2,436.38 M-USDT",2024-12-17T23:24:46.931396
10,20,PEPE,"$2,352.14 M-USDT",2024-12-17T23:24:46.931396
11,6,BNB,"$2,311.19 M-USDT",2024-12-17T23:24:46.931396
12,12,LINK,"$1,655.56 M-USDT",2024-12-17T23:24:46.931396
13,9,ADA,"$1,646.38 M-USDT",2024-12-17T23:24:46.931396
14,15,SUI,"$1,526.99 M-USDT",2024-12-17T23:24:46.931396
15,17,XLM,"$1,468.22 M-USDT",2024-12-17T23:24:46.931396
16,28,AAVE,"$1,171.98 M-USDT",2024-12-17T23:24:46.931396
17,22,LTC,$920.08 M-USDT,2024-12-17T23:24:46.931396
18,18,HBAR,$900.88 M-USDT,2024-12-17T23:24:46.931396
19,11,AVAX,$775.33 M-USDT,2024-12-17T23:24:46.931396
20,39,ARB,$758.91 M-USDT,2024-12-17T23:24:46.931396
21,13,SHIB,$752.10 M-USDT,2024-12-17T23:24:46.931396
22,79,ENS,$693.42 M-USDT,2024-12-17T23:24:46.931396
23,60,PENGU,$692.97 M-USDT,2024-12-17T23:24:46.931396
24,24,NEAR,$647.65 M-USDT,2024-12-17T23:24:46.931396
25,16,DOT,$597.04 M-USDT,2024-12-17T23:24:46.931396
26,25,APT,$573.14 M-USDT,2024-12-17T23:24:46.931396
27,21,UNI,$567.89 M-USDT,2024-12-17T23:24:46.931396
28,35,RENDER,$561.89 M-USDT,2024-12-17T23:24:46.931396
29,61,RUNE,$552.75 M-USDT,2024-12-17T23:24:46.931396
30,85,CRV,$498.04 M-USDT,2024-12-17T23:24:46.931396
31,19,BCH,$494.06 M-USDT,2024-12-17T23:24:46.931396
32,32,ETC,$488.71 M-USDT,2024-12-17T23:24:46.931396
33,46,ALGO,$486.96 M-USDT,2024-12-17T23:24:46.931396
34,48,ENA,$463.32 M-USDT,2024-12-17T23:24:46.931396
35,42,FTM,$459.24 M-USDT,2024-12-17T23:24:46.931396
36,55,WIF,$450.92 M-USDT,2024-12-17T23:24:46.931396
37,54,BONK,$449.64 M-USDT,2024-12-17T23:24:46.931396
38,49,OP,$416.10 M-USDT,2024-12-17T23:24:46.931396
39,40,FIL,$416.00 M-USDT,2024-12-17T23:24:46.931396
40,63,WLD,$391.51 M-USDT,2024-12-17T23:24:46.931396
41,64,FLOKI,$382.35 M-USDT,2024-12-17T23:24:46.931396
42,71,GALA,$377.86 M-USDT,2024-12-17T23:24:46.931396
43,69,SAND,$365.64 M-USDT,2024-12-17T23:24:46.931396
44,57,ONDO,$360.02 M-USDT,2024-12-17T23:24:46.931396
45,58,VIRTUAL,$354.31 M-USDT,2024-12-17T23:24:46.931396
46,87,MOVE,$350.85 M-USDT,2024-12-17T23:24:46.931396
47,74,EOS,$343.72 M-USDT,2024-12-17T23:24:46.931396
48,38,FET,$335.83 M-USDT,2024-12-17T23:24:46.931396
49,66,LDO,$316.22 M-USDT,2024-12-17T23:24:46.931396
50,47,ATOM,$314.11 M-USDT,2024-12-17T23:24:46.931396
51,14,TON,$308.46 M-USDT,2024-12-17T23:24:46.931396
52,41,TAO,$304.69 M-USDT,2024-12-17T23:24:46.931396
53,44,STX,$301.15 M-USDT,2024-12-17T23:24:46.931396
54,33,POL,$293.75 M-USDT,2024-12-17T23:24:46.931396
55,62,SEI,$255.04 M-USDT,2024-12-17T23:24:46.931396
56,31,CRO,$243.23 M-USDT,2024-12-17T23:24:46.931396
57,70,PYTH,$243.22 M-USDT,2024-12-17T23:24:46.931396
58,29,BGB,$240.93 M-USDT,2024-12-17T23:24:46.931396
59,65,JASMY,$238.96 M-USDT,2024-12-17T23:24:46.931396
60,45,KAS,$221.30 M-USDT,2024-12-17T23:24:46.931396
61,27,ICP,$221.27 M-USDT,2024-12-17T23:24:46.931396
62,52,TIA,$199.05 M-USDT,2024-12-17T23:24:46.931396
63,53,INJ,$197.58 M-USDT,2024-12-17T23:24:46.931396
64,34,VET,$193.23 M-USDT,2024-12-17T23:24:46.931396
65,78,XTZ,$168.19 M-USDT,2024-12-17T23:24:46.931396
66,100,AXS,$151.20 M-USDT,2024-12-17T23:24:46.931396
67,84,JUP,$139.72 M-USDT,2024-12-17T23:24:46.931396
68,89,STRK,$139.20 M-USDT,2024-12-17T23:24:46.931396
69,36,MNT,$135.72 M-USDT,2024-12-17T23:24:46.931396
70,30,DAI,$132.38 M-USDT,2024-12-17T23:24:46.931396
71,88,AR,$125.29 M-USDT,2024-12-17T23:24:46.931396
72,37,XMR,$120.14 M-USDT,2024-12-17T23:24:46.931396
73,59,GRT,$115.16 M-USDT,2024-12-17T23:24:46.931396
74,73,MKR,$112.72 M-USDT,2024-12-17T23:24:46.931396
75,83,RAY,$106.14 M-USDT,2024-12-17T23:24:46.931396
76,51,IMX,$102.27 M-USDT,2024-12-17T23:24:46.931396
77,86,FLOW,$96.49 M-USDT,2024-12-17T23:24:46.931396
78,26,USDe,$95.23 M-USDT,2024-12-17T23:24:46.931396
79,82,DYDX,$79.06 M-USDT,2024-12-17T23:24:46.931396
80,72,BRETT,$77.80 M-USDT,2024-12-17T23:24:46.931396
81,43,OM,$74.34 M-USDT,2024-12-17T23:24:46.931396
82,90,IOTA,$72.60 M-USDT,2024-12-17T23:24:46.931396
83,92,BSV,$72.55 M-USDT,2024-12-17T23:24:46.931396
84,76,KAIA,$70.53 M-USDT,2024-12-17T23:24:46.931396
85,56,THETA,$69.45 M-USDT,2024-12-17T23:24:46.931396
86,98,EGLD,$62.70 M-USDT,2024-12-17T23:24:46.931396
87,94,NEO,$62.33 M-USDT,2024-12-17T23:24:46.931396
88,91,AERO,$57.99 M-USDT,2024-12-17T23:24:46.931396
89,97,CORE,$57.53 M-USDT,2024-12-17T23:24:46.931396
90,80,HNT,$54.73 M-USDT,2024-12-17T23:24:46.931396
91,77,BEAM,$50.19 M-USDT,2024-12-17T23:24:46.931396
92,75,QNT,$43.77 M-USDT,2024-12-17T23:24:46.931396
93,95,BTT,$43.35 M-USDT,2024-12-17T23:24:46.931396
94,99,XDC,$42.96 M-USDT,2024-12-17T23:24:46.931396
95,68,FLR,$24.68 M-USDT,2024-12-17T23:24:46.931396
96,93,AIOZ,$21.54 M-USDT,2024-12-17T23:24:46.931396
97,96,GT,$10.71 M-USDT,2024-12-17T23:24:46.931396
98,50,OKB,$5.53 M-USDT,2024-12-17T23:24:46.931396
99,81,KCS,$1.76 M-USDT,2024-12-17T23:24:46.931396
100,23,LEO,$0.37 M-USDT,2024-12-17T23:24:46.931396
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$169,915.46 M-USDT",2024-12-18T00:15:18.709172
2,1,BTC,"$77,144.13 M-USDT",2024-12-18T00:15:18.709172
3,2,ETH,"$42,598.42 M-USDT",2024-12-18T00:15:18.709172
4,3,XRP,"$19,609.54 M-USDT",2024-12-18T00:15:18.709172
5,8,USDC,"$11,770.66 M-USDT",2024-12-18T00:15:18.709172
6,67,FDUSD,"$8,173.82 M-USDT",2024-12-18T00:15:18.709172
7,5,SOL,"$5,688.40 M-USDT",2024-12-18T00:15:18.709172
8,7,DOGE,"$4,037.18 M-USDT",2024-12-18T00:15:18.709172
9,10,TRX,"$2,565.09 M-USDT",2024-12-18T00:15:18.709172
10,20,PEPE,"$2,457.41 M-USDT",2024-12-18T00:15:18.709172
11,6,BNB,"$2,349.59 M-USDT",2024-12-18T00:15:18.709172
12,9,ADA,"$1,677.43 M-USDT",2024-12-18T00:15:18.709172
13,12,LINK,"$1,627.73 M-USDT",2024-12-18T00:15:18.709172
14,15,SUI,"$1,555.33 M-USDT",2024-12-18T00:15:18.709172
15,16,XLM,"$1,499.99 M-USDT",2024-12-18T00:15:18.709172
16,28,AAVE,"$1,176.71 M-USDT",2024-12-18T00:15:18.709172
17,23,LTC,$937.94 M-USDT,2024-12-18T00:15:18.709172
18,18,HBAR,$911.12 M-USDT,2024-12-18T00:15:18.709172
19,60,PENGU,$845.66 M-USDT,2024-12-18T00:15:18.709172
20,13,SHIB,$794.53 M-USDT,2024-12-18T00:15:18.709172
21,11,AVAX,$793.39 M-USDT,2024-12-18T00:15:18.709172
22,37,ARB,$770.47 M-USDT,2024-12-18T00:15:18.709172
23,79,ENS,$697.74 M-USDT,2024-12-18T00:15:18.709172
24,24,NEAR,$677.14 M-USDT,2024-12-18T00:15:18.709172
25,17,DOT,$601.49 M-USDT,2024-12-18T00:15:18.709172
26,25,APT,$598.14 M-USDT,2024-12-18T00:15:18.709172
27,21,UNI,$586.58 M-USDT,2024-12-18T00:15:18.709172
28,35,RENDER,$572.19 M-USDT,2024-12-18T00:15:18.709172
29,61,RUNE,$545.00 M-USDT,2024-12-18T00:15:18.709172
30,19,BCH,$504.20 M-USDT,2024-12-18T00:15:18.709172
31,46,ALGO,$503.43 M-USDT,2024-12-18T00:15:18.709172
32,32,ETC,$500.39 M-USDT,2024-12-18T00:15:18.709172
33,86,CRV,$485.54 M-USDT,2024-12-18T00:15:18.709172
34,54,WIF,$480.94 M-USDT,2024-12-18T00:15:18.709172
